card_number,score
5486738814120967,0.0002314442679345133
5338474007563215,0.00022893367688621007
5100619951736136,0.0002286937523348753
5368299955949360,0.00022721837049437442
5201492052200222,0.00022644244486518024
5257555991000086,0.00022640698645157324
5201499445363195,0.00022466592726817273
5176514076408555,0.0002239431829419892
5201494837715409,0.00021954075104571607
5402337666026173,0.00021813616370962887
5441023903039764,0.00021598597294294678
5168261432309321,0.00021428024542195613
5192833766743315,0.0002132337217062551
5211553730629385,0.0002098865987898003
5438814077593288,0.00020674306273021125
5192831487145992,0.00020641957491521857
5168261657866161,0.00020580639288350703
5176479351425536,0.0002045746101303729
5192838104577150,0.00020366251911700753
5100615812189358,0.00020343133838442504
5176513019341808,0.0002015948816005987
5228597631678984,0.00020063842288137965
5228599695495701,0.00020016257666047904
5176512891906688,0.00019816946879732395
5188847563798104,0.00019811881524713247
5176474718583069,0.0001972768656602764
5486023103133793,0.0001967934662622655
5168266437378999,0.00019671612701224885
5338475993043864,0.00019376422952379827
5168267319327781,0.00019327505524309468
5176514471165818,0.00019198313540544966
5228596282793779,0.00019184853487926907
5531517440648491,0.00019060934431138878
5168267889406379,0.00018895418440922096
5192837416821488,0.00018868874100413848
5257558337802801,0.00018333266697261535
5531515635950698,0.0001817027370564741
5176470127730101,0.00018059167483654344
5176476795255552,0.00017784642652548854
5486738945387964,0.00017731172703445777
5486737330324293,0.0001755146843038761
5402334308818216,0.00017507954792908017
5228597549750537,0.00017265032400095407
5438818577100312,0.00016929649750180227
5228596005684362,0.00016895742817023862
5211556274611016,0.0001688848769182075
5486024808137899,0.00016806355907955582
5211551298458700,0.00016719848333846053
5100613360875775,0.00016713650814840938
5228599814337743,0.00016600695713312567
5100614670692025,0.00016398387482029436
5228592188349394,0.00016384552192733726
5228591670358384,0.00016253070213580336
5421999634496874,0.00016247674082518862
5211557567412369,0.0001615756471140813
5119023872608996,0.0001613542737845488
5486737129005236,0.00016030743184526988
5168267948796174,0.00015685807458515097
5531511690245686,0.00015632438913518876
5176510092330880,0.00015512197318465638
5100610772574145,0.00015470114800089266
5486730932525516,0.00015268892512168976
5486020070793104,0.00014904311574998906
5438818970971020,0.00014654853038124932
5257554921234543,0.00014636965054290384
5119024128975635,0.00014613836665702086
5486738013387417,0.0001457264010798853
5338470047712689,0.0001455235730252581
5176515892188610,0.00014487114806178267
5486737068883478,0.000144847246267804
5368298185108862,0.00014474828973440546
5486736738248096,0.00014337387232302477
5368293864588377,0.00014277359994000128
5438818966792414,0.0001419825658886017
5100619531409279,0.0001389633999732704
5176517198604365,0.00013822173082534745
5168268145829123,0.00013815389720823497
5176472396355685,0.0001375804482480648
5486021496951094,0.00013708469329802193
5100618938664247,0.00013668915100379853
5100613812598884,0.00013627794405803918
5498073916550952,0.0001349248647185358
5438813511337625,0.00013462978435041807
5192835855336653,0.00013328597576500444
5486734010219349,0.00013235956279412865
5531516157273212,0.00013196059090316744
5176510241273007,0.00013099141499551252
5531515902412174,0.00013047400385951928
5486738125767332,0.00013041627987647617
5228594563279279,0.00012910143632465613
5531519824274100,0.00012800942342527553
5402330467444737,0.00012774182593103248
5531515145301184,0.00012770972286114255
5100616003317949,0.0001262502893701765
5211552768298667,0.00012548412020546476
5438818259854145,0.0001248223088163342
5441024055963009,0.00012475413440186494
5486739279135920,0.0001246739237058005
5228598107972901,0.00012367625198438415
5100613217811890,0.00012271609790250176
5211554024985863,0.00012161357155240954
5176518582365787,0.0001213670429714409
5168268302879424,0.00012132894410536263
5228592417761468,0.00012108399179251222
5228596468843034,0.00011969349454727903
5228596958668263,0.0001196199231954807
5531513761103901,0.00011924690316693172
5176474790358588,0.00011900220112803961
5438817504197011,0.00011692714747776167
5228596439696156,0.00011625389239804428
5176476583272033,0.00011562726426810627
5176472947877955,0.00011523817553324412
5498075330164534,0.0001150293450370191
5228597891465643,0.00011495971572933735
5338474115849258,0.00011460786672513399
5486736922210233,0.00011460756674553445
5257553581017347,0.00011425884260949975
5192838855865523,0.00011374022781093214
5100617828426402,0.00011348351957499896
5438818771476856,0.00011343269670510738
5531518531168613,0.0001132879026828102
5176510843840682,0.00011297237697156991
5421991470842071,0.00011057456404639029
5228597363553413,0.00011051006258179113
5498073628587557,0.00011045966087064297
5531518575555451,0.0001095547485325274
5176511503071766,0.00010932772233498574
5486732742072143,0.00010810348991189261
5368290234430926,0.00010801311727993512
5368299136083618,0.00010721765063104385
5192837496260441,0.00010624782135230636
5486024618198321,0.00010599800732049673
5228598062312879,0.00010584653997813958
5176511306414080,0.00010542903967339957
5486738362326321,0.00010527484395497632
5192831174118591,0.00010416468219314375
5192835780907610,0.00010367428767547372
5500443597732458,0.00010365405689681561
5211554546729930,0.00010365358291621414
5119021275130782,0.00010345618923614289
5531518754179172,0.00010272946983891782
5486024916603162,0.00010205542329246461
5176476550967656,0.00010170236437639078
5176517831899943,0.00010141347954274297
5176511905674837,0.00010095269892755494
5257557936743168,0.00010087376873383482
5531510898085340,0.00010075659821128823
5192831769384541,0.00010028176088194522
5188849417715177,9.816311061373619e-05
5486738664798722,9.783659918772094e-05
5368295156973233,9.770162474897206e-05
5228598118423407,9.7609943297964e-05
5531512239912869,9.735470073253098e-05
5257552246543333,9.690001870898469e-05
5486730132878681,9.688710877025373e-05
5100613055724296,9.631469543272977e-05
5402338887898010,9.545111483543754e-05
5531511458868612,9.527064045045604e-05
5402334991588175,9.515434141051076e-05
5176511542933562,9.393693014516935e-05
5228599166077012,9.300932375905094e-05
5486026933221472,9.240821066895358e-05
5498078059873210,9.229949381157397e-05
5351189953166241,9.219250180985929e-05
5228597016543142,9.215591161497338e-05
5438817425532916,9.141636531005405e-05
5438818877967170,9.02619913008262e-05
5486020667598395,9.023081442373603e-05
5486732271278939,9.02116658170489e-05
5531513165511436,9.019682739324772e-05
5531510566875436,9.001368082797206e-05
5100617693588450,8.994789364583983e-05
5228595758598050,8.96242057618205e-05
5176510264246948,8.946806852652723e-05
5176474662397250,8.946806852652723e-05
5531513858124844,8.938711746112293e-05
5438819465059958,8.933284027395208e-05
5176515743676433,8.873227620459677e-05
5201491619582783,8.78840566771504e-05
5176516821579051,8.734362695369383e-05
5201492103746652,8.72312423629278e-05
5228592643957989,8.69697647663245e-05
5100614679637864,8.696723131798657e-05
5531515892320114,8.684877629300825e-05
5100610043709751,8.547068124877197e-05
5531514009807162,8.502249360123064e-05
5228595738354822,8.476119932069414e-05
5100611185937150,8.437823277000601e-05
5438818504893294,8.425724032813686e-05
5176519405015153,8.377740102639625e-05
5338476212927234,8.369878681309779e-05
5486027733032754,8.364687581235609e-05
5119024604089380,8.359372691597148e-05
5228596468186285,8.35330515908416e-05
5531518419892185,8.329677729591219e-05
5402330499399800,8.28458159750425e-05
5486736910823757,8.280203428532113e-05
5486029942584229,8.268295471878587e-05
5421996120951016,8.234415650870489e-05
5100611292410588,8.223130828824743e-05
5176513511890781,8.174828970844787e-05
5498074074310254,8.102162079038876e-05
5176517111755757,8.075743134237982e-05
5176512938679108,8.073236504147235e-05
5486737863418710,8.052734230820283e-05
5176516812594622,8.030559386415526e-05
5201499452733363,8.015816451049437e-05
5228597091283564,7.987091556307603e-05
5441020944586282,7.97678286548859e-05
5368298273932652,7.947473209062558e-05
5531511425710038,7.938324138182217e-05
5531513098848970,7.927619200892221e-05
5100612379941867,7.89031329672225e-05
5176513570761162,7.879688008130857e-05
5176513061588819,7.86615345578901e-05
5176513295442056,7.848537023312418e-05
5438814439621090,7.846127894044623e-05
5188844094321902,7.785410927683547e-05
5168263748173425,7.684866106292642e-05
5368293391202518,7.646314531793998e-05
5402334262494434,7.638162966407881e-05
5192832667746096,7.603437011141402e-05
5119021403714853,7.56753545099382e-05
5168260048882382,7.556726111443542e-05
5100616174613241,7.536593304515054e-05
5438817543613481,7.511229156708337e-05
5338476034905475,7.472994444340896e-05
5176514693393727,7.452871457658112e-05
5531514367241079,7.434381073805375e-05
5531517681574273,7.418236771488521e-05
5228591375978742,7.343787913921539e-05
5176473625664822,7.319861090514896e-05
5531510054126409,7.28766055242302e-05
5228590129278987,7.23377114911457e-05
5438810730882282,7.217028854030543e-05
5201490238864507,7.203096698314777e-05
5211556840201052,7.186272757137368e-05
5228590480885438,7.137327036964537e-05
5531511654865529,7.125090825214154e-05
5531519476243585,7.102212379889567e-05
5201492747415557,7.091757915861844e-05
5531518228830079,7.046212273357644e-05
5100616243446896,7.02141598927708e-05
5438816163800568,6.99842835705666e-05
5176517440629285,6.988774150594346e-05
5176516958585590,6.928074197563791e-05
5228597048531172,6.92645613051413e-05
5211550063324790,6.912086639989237e-05
5100615897731934,6.911133042193414e-05
5531516849446218,6.897080800954424e-05
5211552198449948,6.820703643392862e-05
5486732215381237,6.795678454668352e-05
5176510708153775,6.776656739696185e-05
5263904726265246,6.772018302659194e-05
5500441461062176,6.750064264973711e-05
5438816626962906,6.698072335335956e-05
5100610949560456,6.694744910580404e-05
5188849658587103,6.689532434191379e-05
5192834063348139,6.659553529819905e-05
5228595499509606,6.655589442973948e-05
5228590534843508,6.651635931363432e-05
5338472341943242,6.645176224262715e-05
5421990969312067,6.553587408662368e-05
5438810937268848,6.498252458253279e-05
5486734757386764,6.494715307973659e-05
5531518095480826,6.490263740442203e-05
5368298149635802,6.474610764590363e-05
5192833212383237,6.468045138496972e-05
5351187542481345,6.467607190263969e-05
5168266993763089,6.462785910160828e-05
5368291278383674,6.454167872929224e-05
5257556511190266,6.447957235613685e-05
5228593774432404,6.447432245194037e-05
5176515798860585,6.442784697573968e-05
5368295880787719,6.390094814837743e-05
5100617003548384,6.385736543585906e-05
5531517065464315,6.3821197649819e-05
5201498567747110,6.367819965370556e-05
5531516322249220,6.36003299861142e-05
5402333638649317,6.340661039006905e-05
5176514615646715,6.318150457765108e-05
5192836210828129,6.317370095076455e-05
5402334789365653,6.30273154068222e-05
5192838542690003,6.291310713903666e-05
5486029692077424,6.280702830429194e-05
5531513444063100,6.261992962869384e-05
5228592568639679,6.252224924915473e-05
5441026381829168,6.250826051754236e-05
5168266844260111,6.24855228221719e-05
5263908963636779,6.240998279033108e-05
5168260829630679,6.239468110811694e-05
5402337881603665,6.22923986661421e-05
5531519243653645,6.226295259207881e-05
5498077494412634,6.225205912592574e-05
5176476534572945,6.199900926832724e-05
5192833424044213,6.187643333243099e-05
5176473012597890,6.184330758920854e-05
5531519144460876,6.182229623666136e-05
5168264810523976,6.180584801324457e-05
5486022843414828,6.1458167221272e-05
5201497935269831,6.129429047022761e-05
5176513420613837,6.124460560668599e-05
5368299398354590,6.113282216120443e-05
5228590219140311,6.11096388694483e-05
5257556676208663,6.1018990314370755e-05
5176517052513777,6.097365755291697e-05
5438818528694744,6.087942851771548e-05
5486732306048950,6.086807014512978e-05
5176512378018981,6.07186601638231e-05
5176512889160918,6.071123616322297e-05
5486730189371416,6.0690479920053944e-05
5168265974408714,6.0650507604172024e-05
5531515469585768,6.0529293419420396e-05
5176510038103771,6.050037362137485e-05
5368296602438003,6.0469857356914325e-05
5531512657577921,6.045777926211257e-05
5168264135843281,6.0451795970131076e-05
5368291747382349,6.0391799702439426e-05
5100617439157248,6.028767101498065e-05
5531511615201244,6.027984914656894e-05
5176511854345041,6.007439022149038e-05
5176517869694661,5.998168849988655e-05
5486737768595828,5.9863534116273426e-05
5531513640643069,5.983827181205994e-05
5176514198251479,5.9692513416735514e-05
5168265052827512,5.962143469701098e-05
5500440181719669,5.95339191453657e-05
5531517578918062,5.94115667891762e-05
5228598601929969,5.937093851983033e-05
5176513721948874,5.9198644413940596e-05
5176512193097095,5.895715766100888e-05
5176518074834175,5.8921846696105704e-05
5498078856576321,5.8659814639063294e-05
5338474410177538,5.8645944326405014e-05
5176519283975163,5.855266590297756e-05
5228599675272328,5.840929703761743e-05
5201494785544983,5.792695080188985e-05
5100618590312903,5.785268895797858e-05
5531519903859045,5.772942713089752e-05
5531510764367731,5.7690404351761795e-05
5531515826153573,5.759386665646172e-05
5438816929482859,5.753936682268998e-05
5338471446793940,5.7170162288510284e-05
5201496343508103,5.6995389624998164e-05
5338472691425857,5.697333280728271e-05
5228591227897827,5.695738926647847e-05
5531515836807838,5.667989541205874e-05
5176510350868035,5.658463108131226e-05
5531517117776922,5.655444260903437e-05
5486737897705488,5.652546006161235e-05
5176516061232908,5.652355140862928e-05
5486020246441422,5.642637228128768e-05
5176472415981065,5.6397862231300554e-05
5228596350991586,5.6391111554056156e-05
5100614070598269,5.605479319546259e-05
5486735150539669,5.6035126059098525e-05
5211550199482595,5.593351823042082e-05
5498079721134056,5.581112394350257e-05
5176514464551255,5.57896716731075e-05
5438816990479651,5.5711551337502985e-05
5531511349089261,5.5651606383328376e-05
5486024622257543,5.546343085483982e-05
5100619835544722,5.5283190034842116e-05
5228590148232445,5.517961851562045e-05
5368294697990137,5.512419068564723e-05
5486020104034046,5.508831478551617e-05
5438814037237489,5.5073579870392405e-05
5176512362326176,5.482814103757377e-05
5531515248084505,5.4827214165368276e-05
5486733320608126,5.480607652307233e-05
5228598621623543,5.4686198954740945e-05
5168265768828416,5.468479771650736e-05
5263904967953203,5.447848621833323e-05
5441021546535925,5.4439651070657855e-05
5531510881472315,5.4394661453799504e-05
5100618400607690,5.438631744158461e-05
5486734400491714,5.425952453658294e-05
5531513832693765,5.425521540029068e-05
5228592685080369,5.4123570005052446e-05
5338474163506743,5.389824306291747e-05
5368292119784914,5.3718562418697175e-05
5228599108478831,5.369196921950985e-05
5176516592406708,5.338139280198358e-05
5228599251777914,5.3361013051131105e-05
5438815287634036,5.331257679043531e-05
5338478287433049,5.313886501382263e-05
5176513032429192,5.3089279976665115e-05
5486730839277336,5.303133154410406e-05
5263901985756337,5.298820496306006e-05
5176473364895397,5.288482285286658e-05
5402333261723108,5.287638229033851e-05
5368295503169154,5.2809441609620076e-05
5531513591203897,5.238647871811315e-05
5201495941011882,5.228888212923155e-05
5176519929324198,5.227432181360767e-05
5531512542787040,5.216923249447264e-05
5338475843440070,5.2010895280314976e-05
5438817140603133,5.196057549373071e-05
5228598206840587,5.1901511191147636e-05
5257559997886068,5.1901511191147636e-05
5100619363228417,5.186015331901793e-05
5531514625330144,5.176220238218864e-05
5192831402423581,5.166134901293022e-05
5531513397710657,5.161867298830658e-05
5176477579158996,5.161048831094239e-05
5176513369727416,5.160810112326738e-05
5176512656107530,5.1584509798949826e-05
5176517136423001,5.1526448929603996e-05
5176517897632535,5.1462705259616714e-05
5486027401458877,5.12903237884444e-05
5201498160399913,5.1217253728016144e-05
5438813724685240,5.1155111105149583e-05
5228599362994291,5.078705164094178e-05
5176514070218372,5.0688092925735405e-05
5438817359444211,5.0630048291282595e-05
5176514891338342,5.0543873684960615e-05
5486027457241862,5.053780869908824e-05
5228594619634402,5.0224244364487154e-05
5100614793238052,5.010625037755773e-05
5531517058349499,5.000043100394223e-05
5201493795059347,4.9981185113933616e-05
5531510435693796,4.9943312536445054e-05
5176513891817214,4.988042624917907e-05
5531518557936703,4.987484006627894e-05
5228593159595148,4.9725929297351326e-05
5119027801145491,4.942645312993066e-05
5368292811353091,4.936423235373274e-05
5211554188058101,4.927554285228677e-05
5100612025800988,4.921746803557167e-05
5192839102853239,4.9136808156455505e-05
5176512501375225,4.911600147935568e-05
5531519241990189,4.906747083288457e-05
5438819410528610,4.904281328880599e-05
5531514043338877,4.901298321854739e-05
5168265944785613,4.883817293369546e-05
5211551699173247,4.882012462963649e-05
5228598401047749,4.8820003189210374e-05
5351184019804190,4.8781535427196354e-05
5351182771078540,4.8729073428775024e-05
5486737400357033,4.8614264724667574e-05
5486731999254800,4.859412936645839e-05
5486738917972793,4.859217334532542e-05
5176510661442496,4.832524332244348e-05
5257551291473107,4.820600166710892e-05
5531519262610583,4.7943688778771674e-05
5228594281016193,4.779384216268083e-05
5531515252329937,4.77251878206857e-05
5176514958870658,4.7662816685180215e-05
5176512302024089,4.7637126819471826e-05
5188848398567094,4.7636294522077885e-05
5228590082759924,4.7555514255897666e-05
5402332728036419,4.751888281128644e-05
5201491574698137,4.7477435119090816e-05
5176517892001983,4.737840886448149e-05
5100614566335853,4.7337385219244975e-05
5438818368524704,4.730037010733267e-05
5192835820362362,4.7211186549130885e-05
5531515771858077,4.7064268270999e-05
5531517736340845,4.7056836502833186e-05
5402331905750024,4.703206493281318e-05
5100613879335832,4.696999497124321e-05
5211555092434031,4.664823253298449e-05
5438817168859948,4.66067836025262e-05
5100610447773270,4.65386764188187e-05
5100618445369447,4.64833678851989e-05
5228599159197124,4.6421760357575386e-05
5168267064390786,4.638530619469586e-05
5486024450840196,4.633687300278109e-05
5402336126243386,4.616815889131852e-05
5438816126896539,4.615758204266375e-05
5176516835730526,4.611645852217593e-05
5486731153197746,4.6046897425982654e-05
5441023874700477,4.604662381529268e-05
5263903918239266,4.594849837500692e-05
5192832213287397,4.5902536949052504e-05
5228596785910656,4.581128593991579e-05
5176515465839482,4.5665663898043966e-05
5201498528220397,4.5631956031285554e-05
5486028404201991,4.561843324616164e-05
5486029911343615,4.560154879098015e-05
5176510945677941,4.55180299070171e-05
5368298740191676,4.5344042718293324e-05
5531515808140564,4.515152197004543e-05
5100618773817389,4.51462851768547e-05
5531513960022027,4.507103567597005e-05
5531519555776323,4.5010846906296914e-05
5531514381473880,4.493731230899562e-05
5228599452365311,4.48252763883109e-05
5498073395283851,4.4671513257089946e-05
5228597302723622,4.447422718095e-05
5192839232468577,4.4455898376195166e-05
5498075465567741,4.4434843887961824e-05
5211554430386391,4.442952024981541e-05
5438813824358193,4.430062307481114e-05
5402335580609777,4.412243661293527e-05
5100614220171959,4.410730520291782e-05
5486735323870421,4.385037747836025e-05
5176471894962554,4.372970133100844e-05
5228592185763712,4.3589113410851096e-05
5201491393137515,4.3549357837669204e-05
5100619271873510,4.35052981255766e-05
5228599366704985,4.327701584773046e-05
5119022590605896,4.327563706434295e-05
5176517164815078,4.321833133397159e-05
5257552858673600,4.317833470125535e-05
5438814866591816,4.31590221613896e-05
5228591160925999,4.315185520386571e-05
5211552450054683,4.309217481509119e-05
5201494100464511,4.3088528160204826e-05
5338474319773502,4.299529252095556e-05
5368290699364032,4.291495347775264e-05
5201493435575660,4.288974532429431e-05
5176474417106022,4.282410949517479e-05
5176512845940775,4.277519870728986e-05
5438813019125183,4.260722500280401e-05
5531510128921603,4.260455601611505e-05
5438819993287618,4.252599284815615e-05
5176510642135201,4.245473129809867e-05
